timestamp,temperature,dew_point,atmospheric_pressure,wind_direction,wind_velocity,humidity,irradiance
1515945975,2.5555196085093934,-6.743060048936327,773.0172705437368,5.1641129135003725,1.25748440058225,50.375080880853865,300.311055577568
1515945990,2.536823519659631,-6.745397060042547,773.0279553585145,5.226519377342978,1.3533912980263392,50.41714708076583,302.54096425818835
1515946005,2.5184740581630187,-6.747690742729623,773.0384420757598,5.2877688191177565,1.4475200720202763,50.45843336913321,303.7633147171045
1515946020,2.4997784714639923,-6.750027691067001,773.0491266035582,5.350173606810233,1.543424393539556,50.50049843920602,303.64655508466126
1515946035,2.4814276765894006,-6.752321540426324,773.0596140828292,5.41142749932363,1.637560007474518,50.54178772767385,305.33953938096386
1515946050,2.4627311468124398,-6.754658606648444,773.0702991495966,5.473835434955737,1.7334691667798998,50.58385491967201,305.32886121130457
1515946065,2.4443818828206005,-6.756952264647425,773.080785753968,5.535084217471,1.8275969276170096,50.62514076365365,306.3655913248343
1515946080,2.425687075249943,-6.759289115593758,773.0914698364945,5.597486404478017,1.923497252376048,50.667204080687625,307.229899353232
1515946095,2.4073385432914454,-6.7615826820885685,773.101956022509,5.6587327435083035,2.017621258040237,50.70848827759425,308.41244219472316
1515946110,2.3886421986568127,-6.763919725167899,773.1126409834677,5.72114006114602,2.113529467605464,50.750555053022175,308.9254410480883
1515946125,2.3702928593129293,-6.766213392585884,773.1231276309026,5.78238909518205,2.2076576149822875,50.79184106654591,310.2935611905678
1515946140,2.351597810968941,-6.7685502736288825,773.1338118510314,5.844792085876529,2.303559174856504,50.833904925319885,310.94575315954006
1515946155,2.333247016094349,-6.7708441229882075,773.144299330302,5.906045978389926,2.3976947887914655,50.87519421378772,311.4787170462
1515946170,2.314549268027883,-6.773181341496515,773.1549850933221,5.968457980601976,2.4936101976588567,50.91726414693726,314.7555920930545
1515946185,2.296198012210705,-6.775475248473662,773.1654728360216,6.029713411715083,2.5877481761297227,50.95855447252591,314.4401639883879
1515946200,2.2776888218190945,-6.7777481257915495,773.1758644311191,6.090984834197384,2.6819775386463167,51.00053373575211,315.6093171361621
1515946215,2.2717905857260274,-6.775782047093861,773.1668755193133,6.076778611893394,2.6645750053902217,51.0359231523105,320.56959009160965
1515946230,2.265780371805979,-6.773778642453845,773.1577159532989,6.062302684905137,2.6468420855868207,51.0719844358308,320.1281601382032
1515946245,2.2598819622917787,-6.771812505949112,773.1487267771994,6.048096044906919,2.629439040657916,51.107374892916,297.9882129161976
1515946260,2.253872078184098,-6.769809211246551,773.1395677138192,6.03362091228968,2.611707093954032,51.14343419756208,263.62106802390343
1515946275,2.2479741841081595,-6.7678432465545715,773.1305793232475,6.019415513752539,2.5943055698071618,51.1788215620177,237.69814059362415
1515946290,2.2419643511847847,-6.765839968913447,773.1214203378723,6.004940504415484,2.5765737741207304,51.21488055955796,209.41648043993797
1515946305,2.2360662706314574,-6.763873942062338,773.112431663109,5.990734656737414,2.5591716997790384,51.25026904287792,216.6707948356037
1515946320,2.230056935738004,-6.761870830431186,773.1032734367313,5.9762608469325,2.5414413735119594,51.286325052238645,242.30862249155257
1515946335,2.224158496421481,-6.759904683992346,773.094284215213,5.962054135153768,2.524038240652375,51.32171568813778,228.40877269065
1515946350,2.218148988863778,-6.757901514806445,773.0851257256952,5.947579909477625,2.5063074049456455,51.357772733484,217.8359685567108
1515946365,2.212250779734717,-6.755935445096758,773.0761368549822,5.93337375211791,2.48890495124588,51.39316198825836,220.02691978068248
1515946380,2.2062407511567312,-6.753932102237429,773.0669775714294,5.918898271536086,2.4711725782875607,51.42922215972628,223.92750722680552
1515946395,2.2003424249944232,-6.75196599351666,773.0579885223581,5.904691832295431,2.453769779285413,51.46461211670013,230.7504664094523
1515946410,2.1944437373252135,-6.74999976429359,773.0489989223503,5.890484522345752,2.4363659136701674,51.50000424271538,227.90494642983728
1515946425,2.188433735711233,-6.747996430422264,773.0398396798905,5.876009106708201,2.4186336202681766,51.536064252399264,218.40634210738176
1515946440,2.1825354658422014,-6.74603034046592,773.0308507166102,5.861802803052964,2.4012309873573123,51.57145387161346,205.03149687685945
1515946455,2.1765260016161294,-6.744027185723896,773.0216922931296,5.847328681743408,2.383500279499,51.607510656969886,203.1008134130374
1515946470,2.170627518211092,-6.7420610245888835,773.0127030044204,5.833121863775091,2.366097016557839,51.64290155740012,206.31229868059216
1515946485,2.1646185361203685,-6.740058030558641,773.003545315714,5.818648903714736,2.348367731222516,51.678955449944446,215.3747021220664
1515946500,2.158720098033783,-6.738091884529781,772.99455609607,5.8044421948983755,2.3309646019918167,51.71434607846396,222.40270437758343
1515946515,2.152710798430064,-6.736088784661874,772.9853979234739,5.789968470090704,2.313234379845828,51.75040187608628,205.7817753531192
1515946530,2.146810256394128,-6.734121937316561,772.9764054974114,5.7757566937979465,2.295825042988314,51.785805128301895,191.70568964289737
1515946545,2.1408027607297133,-6.732119438761758,772.9672500740187,5.761287313876168,2.2781001433003016,51.82185010228837,176.32456726481564
1515946560,2.1349042595378926,-6.730153271697818,772.9582607582022,5.747080453067418,2.2606968278798782,51.85724110943931,178.40978580550365
1515946575,2.128894347236269,-6.728149967597276,772.9491016518546,5.732605252543534,2.2429647979907807,51.89330058324904,176.68506291423896
1515946590,2.122995840083984,-6.726183798546513,772.9401123269547,5.718398377378681,2.2255614649842217,51.92869162616276,165.1675166002765
1515946605,2.1169860277857087,-6.724180527780423,772.930953373012,5.7039234177183,2.207829730151404,51.96475049995241,163.78753385157663
1515946620,2.111045723226334,-6.722331202030183,772.9220498255681,5.689841835534329,2.190846772000122,51.99980383634567,170.98782355850648
1515946635,2.0942197754647984,-6.750374448299409,772.9348711977624,5.707461926826772,2.2811092322479247,51.949325993061066,174.325225236278
1515946650,2.077704174518584,-6.777900449876433,772.9474560856835,5.724757023694187,2.369706843211873,51.899779190222425,183.9104382672256
1515946665,2.0608770034048285,-6.805945735066025,772.960278390072,5.742378396078079,2.459975866108195,51.84929767688116,190.49409961336653
1515946680,2.0443602132797234,-6.833473718607868,772.9728641841475,5.759674738250717,2.548579856398519,51.79974730650584,198.7008772952501
1515946695,2.027532421218024,-6.861520038710701,772.9856869616984,5.777296760889775,2.6388522103576655,51.74926393032074,202.62751839832805
1515946710,2.0110150477621285,-6.889048994470526,772.9982732002718,5.794593713924988,2.7274593299143475,51.69971180995305,199.01463836639
1515946725,1.9941868411170107,-6.917096005545722,773.0110962937354,5.812216170714786,2.8177339078979493,51.6492271900177,196.80633417581524
1515946740,1.9776698801252577,-6.944624273865312,773.0236822180112,5.82951269181856,2.906338814798991,51.59967630704244,210.81629166216217
1515946755,1.9608422621091208,-6.972670303892207,773.0365048629395,5.847134532197529,2.9966102350941974,51.549193452994025,216.2134247504732
1515946770,1.9443265989091665,-7.000196409225465,773.0490897982978,5.86442969425691,3.0852081800170894,51.49964646339416,205.19392304310975
1515946785,1.9274978232383728,-7.028244368676787,773.061913325359,5.882052746929002,3.1754858105275474,51.44916013638178,200.30924065150208
1515946800,1.9109796722730004,-7.0557746202857405,773.0745001563946,5.899350514170236,3.2640971010182698,51.399605683485674,217.286518188927
1515946815,1.8941527856720823,-7.083819431287272,773.0873222439844,5.916971588612981,3.354364597651164,51.3491250236829,215.5618218635618
1515946830,1.8776369410090985,-7.111345839058912,773.0999073176177,5.934266940700001,3.4429635160288496,51.29957748969396,203.01915210834687
1515946845,1.860808444552952,-7.13939333315249,773.1127306319173,5.951889700979198,3.5332396486979167,51.24909200032552,203.62651262789197
1515946860,1.8442937310536716,-7.16691785565129,773.1253148436036,5.969183868514358,3.621832498970541,51.19954785982768,211.72623920351649
1515946875,1.8274677067332807,-7.194961229518609,773.1381362741358,5.986804039979045,3.712095369916789,51.149069786866505,210.4852943141672
1515946890,1.8109523455301932,-7.222486831523754,773.1507209793726,6.004098885788046,3.800691694783529,51.09952370325724,201.4144015591885
1515946905,1.7944376754760758,-7.250011281613951,773.1633051579539,6.0213930078275375,3.8892843119954423,51.04997969309489,204.26084706663093
1515946920,1.7778172380709791,-7.277639666751581,773.176,6.0387400373666,3.9780209481390094,51.0003551426388,211.16787151084577
1515946935,1.781750012137904,-7.263874957517342,773.176,6.028855898073097,3.9147290846593945,51.03575010924112,213.49749405336152
1515946950,1.7857553936817043,-7.249856122114042,773.176,6.018789276286833,3.8502687171071375,51.07179854313532,200.82341024731744
1515946965,1.789687479614582,-7.236093821348966,773.176,6.008906866462824,3.7869879280715217,51.10718731653122,198.10557673464248
1515946980,1.793693879357092,-7.222071422250184,773.176,5.998837685664093,3.7225111741994223,51.14324491421382,209.11267138236136
1515946995,1.7976256698527675,-7.208310155515319,773.176,5.988956018354759,3.659235139764695,51.17863102867489,212.15101663938927
1515947010,1.8016319915100392,-7.194288029714867,773.176,5.978887033805637,3.5947596425526935,51.21468792359033,214.9640609957772
1515947025,1.805564287856774,-7.1805249925012955,773.176,5.969004095153924,3.5314754672342934,51.25007859071096,219.6847511043973
1515947040,1.8095702251429289,-7.166504211999753,773.176,5.958936076634784,3.4670061558757967,51.28613202628635,230.51902037024308
1515947055,1.8135025185252,-7.152741185161803,773.176,5.949053145433581,3.403722028265817,51.32152266672679,232.92782806188947
1515947070,1.817508596844144,-7.138719911045499,773.176,5.938984772460381,3.33925044720459,51.35757737159729,211.14716444511407
1515947085,1.821440015331148,-7.124959946340985,773.176,5.929104040110814,3.2759803996691024,51.39296013798032,214.2979643110144
1515947100,1.8254462489375367,-7.110938128718623,773.176,5.919035276857697,3.211506319498698,51.42901624043783,234.59685004766675
1515947115,1.8293780714115773,-7.0971767500594805,773.176,5.909153529177964,3.1482297704220725,51.464402642704194,241.04584492614563
1515947130,1.833384479353668,-7.083154322262164,773.176,5.89908432777144,3.0837528845905124,51.50046031418301,237.7914777714869
1515947145,1.8373167203847696,-7.069391478653308,773.176,5.889201528143077,3.020469599490938,51.53585048346292,240.2663667105048
1515947160,1.8413230449434317,-7.055369342697992,773.176,5.8791325363019675,2.9559940555855886,51.57190740449088,233.91904110915428
1515947175,1.8452553391456603,-7.041606312990188,773.176,5.869249603039984,2.892709914779663,51.60729805231095,235.19514506104116
1515947190,1.8492607312227685,-7.0275874407203105,773.176,5.859182954780633,2.8282493777102515,51.64334658100491,233.0205575500244
1515947205,1.8531926002451984,-7.013825899141806,773.176,5.849301090112038,2.7649720795099166,51.67873340220678,225.89202576841288
1515947220,1.8571989550161612,-6.999803657443435,773.176,5.839232022339133,2.700496049384707,51.714790595145445,227.3138602488432
1515947235,1.861130838608616,-6.986042064869845,773.176,5.829350121052073,2.637218516702561,51.750177547477534,233.0803502770225
1515947250,1.8651371870091351,-6.972019845468027,773.176,5.819281069289838,2.572742589099702,51.78623468308223,249.5889765560549
1515947265,1.869069215103432,-6.958257747137988,773.176,5.809398804830037,2.5094627308858235,51.82162293593089,266.0907299420431
1515947280,1.87307547803909,-6.944235826863182,773.176,5.799329967864425,2.4449881787065775,51.857679302351805,282.2808785708116
1515947295,1.8770078399193977,-6.930472560282106,773.176,5.789446864508881,2.381702948727562,51.89307055927458,302.47088825195834
1515947310,1.88101405397294,-6.916450811094707,773.176,5.779378150397427,2.3172291832297187,51.92912648575646,307.8125869784239
1515947325,1.88494604920584,-6.902688827779556,773.176,5.769495968527325,2.2539498538687566,51.96451444285257,296.30646612776127
1515947340,1.889288288884692,-6.888755755556954,773.176,5.755208840946891,2.190496,51.99920120000839,286.2707068701501
1515947355,1.9140602673424607,-6.880498429404364,773.176,5.483691416737196,2.190496,51.94965724309286,299.18855897768805
1515947370,1.9392992756101808,-6.872085426648457,773.176,5.207055033973445,2.190496,51.89917922655741,304.66920945801417
1515947385,1.9640725705358708,-6.863827661673228,773.176,4.935523180396327,2.190496,51.84963263670603,306.9379977477091
1515947400,1.9893118605348787,-6.855414565006892,773.176,4.658883709669551,2.190496,51.79915405670802,312.70988312513714
1515947415,2.01408390574985,-6.847157216601902,773.176,4.387365553756346,2.190496,51.74960996627808,313.1640981187488
1515947430,2.0393258056375707,-6.83874324997266,773.176,4.110697476906651,2.190496,51.69912616650264,332.5708495839727
1515947445,2.0640987604194208,-6.830485598378711,773.176,3.839169351533129,2.190496,51.649580256938926,342.11703602218097
1515947460,2.089336145453982,-6.822073136700524,773.176,3.5625507604886417,2.190496,51.59910548686981,350.557133216896
1515947475,2.1141081640455446,-6.813815797170004,773.176,3.2910328963857647,2.190496,51.549561449686685,353.4810472334708
1515947490,2.139344855679405,-6.805403566625383,773.176,3.014421905475945,2.190496,51.49908806641896,352.56415323248217
1515947505,2.1641176789336725,-6.797145958873961,773.176,2.7428952217325513,2.190496,51.44954241991042,347.9391006284759
1515947520,2.1888891507519603,-6.788888801601199,773.176,2.4713833506298473,2.190496,51.399999476273855,361.35855807491134
1515947535,2.21412821902169,-6.780475778844622,773.176,2.1947463102040135,2.190496,51.3495213397344,370.5067130266036
1515947550,2.2389011622799755,-6.7722181310918605,773.176,1.9232183111364545,2.190496,51.29997545321783,365.1334100908391
1515947565,2.264138987196815,-6.763805522786247,773.176,1.6465948986884855,2.190496,51.249499803384154,372.8246415525868
1515947580,2.2889072403642854,-6.7555494383970895,773.176,1.3751183061478462,2.190496,51.1999632970492,376.2780017341794
